submitted_at,applicant.first_name,applicant.last_name,applicant.birth_date,applicant.phone,applicant.email,co_applicant.first_name,co_applicant.last_name,co_applicant.birth_date,co_applicant.relationship,co_applicant.phone,co_applicant.email,children_json,current_address.street,current_address.street_2,current_address.city,current_address.province_or_state,current_address.postal_or_zip_code,current_address.country,lived_at_current_address_two_years,owns_current_home,owns_other_real_estate,current_landlord.name,current_landlord.email,current_landlord.phone,previous_landlord.name,previous_landlord.email,previous_landlord.phone,essays.household_introduction,essays.skills_to_contribute,essays.previous_coop_experience,essays.why_coop,essays.additional_information,pets,household_photo_link,applicant_employment.status,applicant_employment.job_title,applicant_employment.company_name,applicant_employment.start_date,applicant_employment.manager.name,applicant_employment.manager.phone,applicant_employment.manager.email,co_applicant_employment.status,co_applicant_employment.job_title,co_applicant_employment.company_name,co_applicant_employment.start_date,co_applicant_employment.manager.name,co_applicant_employment.manager.phone,co_applicant_employment.manager.email,applicant_income,co_applicant_income
2026-06-12T00:00:00,Gloria,Simms,1996-01-01,604-255-1085,gloriasimms@protonmail.com,Derek,Simms,1994-01-01,Partner,778-340-2085,derek.simms@gmail.com,"[{""first_name"":""Rose"",""last_name"":""Simms"",""birth_date"":""2024-01-01""}]",145 Lakewood Dr,,Vancouver,BC,V5T 0H0,Canada,true,false,false,Landlord 86,landlord-86@example.com,604-255-3085,,,,"We're a loud, cheerful household powered mostly by tea and bad puns. I'm between jobs right now but never idle — if there's something to fix, organize, or bake, I'm your person.","I'm handy with general maintenance — drywall patching, painting, and seasonal gutter and filter cleaning. We're both comfortable being on the on-call list for small emergencies.","No formal co-op experience yet, though we organized a neighbourhood tool library and a block-watch group. I learned that follow-through matters more than good intentions.",We want somewhere secure to raise our family and would gladly help with whatever the co-op needs. In return I'd take on a committee seat and keep our records straight.,,No pets,,unemployed,,,,,,,unemployed,,,,,,,0,0
2026-06-12T03:00:00,Amanda,Torres,1992-01-01,604-876-1086,amandat@hotmail.com,Emily,Torres,2014-01-01,Daughter,778-654-2086,emilytorres@outlook.com,"[{""first_name"":""Lucas"",""last_name"":""Torres"",""birth_date"":""2021-01-01""}]",200 Parker St,,Vancouver,BC,V5T 1H1,Canada,true,false,false,Landlord 87,landlord-87@example.com,604-876-3086,,,,I paint landscapes and sell a few pieces at the neighbourhood market. We'd rather build something together than rent in isolation.,"I run payroll and grant reporting at a nonprofit, so committee paperwork and deadlines don't scare me. We both keep our commitments and would rather over-deliver than make excuses.",I've volunteered at a community centre for years and am used to shared schedules and accountability. It taught me to write things down so the next volunteer isn't lost.,"A co-op feels like a good fit for our family, and we're happy to take on our share of the work. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,No pets,https://photos.google.com/share/amandat-family-2026,employed,Office Manager,Coastal Admin Services,2020-05-01,Manager 87,604-876-5086,manager-87@example.com,unemployed,,,,,,,55000,
2026-06-12T06:00:00,Robert,Jennings,1986-01-01,604-683-1087,robert.jennings81@icloud.com,Tyler,Jennings,2012-01-01,Son,778-229-2087,tylerj@yahoo.com,"[{""first_name"":""Mia"",""last_name"":""Jennings"",""birth_date"":""2018-01-01""},{""first_name"":""Noah"",""last_name"":""Jennings"",""birth_date"":""2021-01-01""}]",340 Glen Dr,,Vancouver,BC,V5T 2H2,Canada,true,false,false,Landlord 88,landlord-88@example.com,604-683-3087,,,,Outside of work I'm a keen cyclist and weekend volunteer at the food bank. We want to raise our family around people who look out for one another.,"I sew and upholster, so I can run repair-cafe sessions and keep common-room furniture in good shape. Between us we can cover a regular maintenance shift without much supervision.","I coordinated volunteers for a non-profit housing society, matching people to tasks that fit their skills. I came away respecting how much quiet work keeps a community running.","We want to put down roots and give back, whether that's chairing a committee or just keeping the boiler room tidy. I'd keep the shared spaces cared for and the noticeboard up to date.",,One dog,,employed,Construction Foreman,BuildStrong Ltd,2018-09-15,Manager 88,604-683-5087,manager-88@example.com,unemployed,,,,,,,72000,
2026-06-12T09:00:00,Karen,Mitchell,1993-01-01,604-687-1088,karen.mitchell@gmail.com,Brian,Mitchell,1991-01-01,Spouse,778-379-2088,brian.mitchell82@shaw.ca,"[{""first_name"":""Liam"",""last_name"":""Mitchell"",""birth_date"":""2028-01-01""}]",88 Venables St,,Vancouver,BC,V5T 3H3,Canada,true,false,false,Landlord 89,landlord-89@example.com,604-687-3088,,,,We spend our free time hiking the North Shore trails and tending a balcony garden. Community and accountability are values we take seriously.,"I garden year-round and would love to plan and maintain the shared beds, compost, and a small food-growing plot. We both keep our commitments and would rather over-deliver than make excuses.","I helped my parents manage a small apartment building, so shared upkeep isn't new to me. It gave me patience for consensus and an eye for what really needs fixing.","A co-op feels like a good fit for our family, and we're happy to take on our share of the work. I'd happily run new-member orientation and help people feel welcome.",,One cat,,employed,Dental Assistant,Bright Smile Dental,2021-03-01,Manager 89,604-687-5088,manager-89@example.com,employed,Delivery Driver,QuickShip Logistics,2020-07-15,Co Manager 89,778-379-6088,co-manager-89@example.com,60000,20000
2026-06-12T12:00:00,Susan,Blake,1990-01-01,604-731-1089,susanblake@outlook.com,Kevin,Blake,1988-01-01,Spouse,778-385-2089,kevin.blake@telus.net,"[{""first_name"":""Emma"",""last_name"":""Blake"",""birth_date"":""2019-01-01""}]",450 Slocan St,,Vancouver,BC,V5T 4H4,Canada,true,false,false,Landlord 90,landlord-90@example.com,604-731-3089,,,,"I read widely, run a small book club, and bake far too much bread. We try to live simply and share what we have.","I have years of experience facilitating community meetings and can keep agendas tight and decisions documented. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.","I grew up in a housing co-op in Burnaby, so I understand the rhythm of meetings, work hours, and shared decisions. I learned that follow-through matters more than good intentions.","I want to live somewhere that values cooperation over anonymity, and I'll show up for work hours and take on a committee seat. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,No pets,,unemployed,,,,,,,employed,Engineer,Westcoast Engineering,2019-04-01,Co Manager 90,778-385-6089,co-manager-90@example.com,0,80000
2026-06-12T15:00:00,Jennifer,Ross,1995-01-01,604-736-1090,jenniferr@yahoo.com,Mark,Ross,1993-01-01,Spouse,778-386-2090,markross@protonmail.com,"[{""first_name"":""TBD"",""last_name"":""TBD"",""birth_date"":""2021-01-01""}]",120 Dundas St,,Vancouver,BC,V5T 5H5,Canada,true,false,false,Landlord 91,landlord-91@example.com,604-736-3090,,,,We're into board games and host a monthly potluck for friends. Fairness and follow-through are the things we care about most.,"I'm a transit mechanic and can service the shared tools, bikes, and any small engines on site. We learn quickly and don't mind being shown how a building's systems work.",I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. It showed me how shared budgets and fair work-shares actually get set.,"We want to put down roots and give back, whether that's chairing a committee or just keeping the boiler room tidy. In return I'd take on a committee seat and keep our records straight.",,One cat,,employed,Teacher,Westside Elementary,2020-09-01,Manager 91,604-736-5090,manager-91@example.com,employed,Software Developer,CodeBridge Inc,2019-06-15,Co Manager 91,778-386-6090,co-manager-91@example.com,58000,85000
2026-06-12T18:00:00,Michelle,Park,1998-01-01,604-738-1091,michelle.park85@shaw.ca,Daniel,Park,1996-01-01,Spouse,778-863-2091,danielp@hotmail.com,"[{""first_name"":""Baby"",""last_name"":"""",""birth_date"":""2026-01-01""}]",75 Kamloops St,,Vancouver,BC,V5T 6H6,Canada,true,false,false,Landlord 92,landlord-92@example.com,604-738-3091,,,,.,whatever is needed,-,need a place,,No pets,https://photos.google.com/share/michelle-park85-family-2026,employed,Marketing Analyst,BrandFirst Agency,2022-01-15,Manager 92,604-738-5091,manager-92@example.com,employed,Mechanic,AutoCare Garage,2020-11-01,Co Manager 92,778-863-6091,co-manager-92@example.com,52000,56000
2026-06-12T21:00:00,Nathan,Cross,1994-01-01,604-263-1092,nathan.cross@telus.net,Sharon,Cross,1996-01-01,Spouse,778-866-2092,sharon.cross86@icloud.com,"[{""first_name"":""Lily"",""last_name"":""Cross"",""birth_date"":""2021-01-01""}]",200 Hastings St,,Vancouver,BC,V5T 7H7,Canada,true,false,false,Landlord 93,landlord-93@example.com,604-263-3092,,,,We're long-distance runners and help marshal local charity races. We want to raise our family around people who look out for one another.,I'm a software developer and could build and maintain a simple booking and maintenance-request system. We learn quickly and don't mind being shown how a building's systems work.,I was on the membership committee at a food co-op and handled new-member orientation and the work-shift schedule. It showed me how shared budgets and fair work-shares actually get set.,"To be candid, I'm not interested in committees or meetings — I find them a waste of time. I'll pay my housing charge on time and keep to myself, but don't expect me at work parties or the AGM.",,One cat,,employed,Data Analyst,InfoMetrics,2020-04-01,Manager 93,604-263-5092,manager-93@example.com,employed,Physiotherapist,ActiveLife Rehab,2021-08-15,Co Manager 93,778-866-6092,co-manager-93@example.com,72000,65000
2026-06-13T00:00:00,Trevor,Knight,1997-01-01,778-340-1093,trevorknight@protonmail.com,Laura,Knight,1998-01-01,Partner,604-255-2093,laura.knight@gmail.com,"[{""first_name"":""Max"",""last_name"":""Knight"",""birth_date"":""2023-01-01""}]",330 Fraser St,Unit 2,Vancouver,BC,V5T 8H8,Canada,true,false,false,Landlord 94,landlord-94@example.com,604-255-3093,,,,We're into board games and host a monthly potluck for friends. Community and accountability are values we take seriously.,"Skills we can offer:
- UX/graphic design for newsletters and signage
- Basic carpentry and painting
- Spreadsheet and budgeting help
- Always reliable for work-day shifts","I sat on the board of a childcare co-op and learned how to keep volunteers engaged without burning them out. I got comfortable chasing quotes, tracking repairs, and closing the loop.","After years of unstable rentals, I want a home where having a say means doing the work, and I'm ready for both. I'd pitch in on budgeting and make sure the numbers stay honest.",,No pets,,employed,UX Designer,PixelCraft Studios,2021-06-01,Manager 94,778-340-5093,manager-94@example.com,employed,Early Childhood Educator,Little Steps Daycare,2022-03-15,Co Manager 94,604-255-6093,co-manager-94@example.com,68000,44000
2026-06-13T03:00:00,Dylan,Frost,2009-01-01,604-876-1094,dylanf@hotmail.com,Megan,Frost,2007-01-01,Partner,778-654-2094,meganfrost@outlook.com,"[{""first_name"":""Cody"",""last_name"":""Frost"",""birth_date"":""2025-01-01""}]",88 Victoria Dr,,Vancouver,BC,V5T 9H9,Canada,false,false,false,Landlord 95,landlord-95@example.com,604-876-3094,Previous Landlord 95,previous-landlord-95@example.com,604-876-4094,We organize the annual block party and its cleanup crew. We want to raise our family around people who look out for one another.,"I'm a plumber by trade and would gladly cover leaks, fixture swaps, and winterizing the outdoor taps. Between us we can cover a regular maintenance shift without much supervision.","No formal co-op experience yet, though we organized a neighbourhood tool library and a block-watch group. I learned how much a clear schedule reduces resentment over chores.",We want somewhere secure to raise our family and would gladly help with whatever the co-op needs. I'd help mediate the small frictions before they turn into big ones.,,No pets,,employed,Grocery Clerk,FreshMart Grocery,2025-06-01,Manager 95,604-876-5094,manager-95@example.com,employed,Cashier,Save-On-Foods,2025-09-01,Co Manager 95,778-654-6094,co-manager-95@example.com,24000,26000
2026-06-13T06:00:00,Walter,Kemp,2001-01-01,604-683-1095,walter.kemp89@icloud.com,Rebecca,Kemp,2002-01-01,Spouse,778-229-2095,rebeccak@yahoo.com,"[{""first_name"":""Jason"",""last_name"":""Kemp"",""birth_date"":""2001-01-01""}]",150 Renfrew St,,Vancouver,BC,V5T 0J0,Canada,true,false,false,Landlord 96,landlord-96@example.com,604-683-3095,,,,I volunteer at the community repair cafe most Saturdays. Community and accountability are values we take seriously.,I'm a software developer and could build and maintain a simple booking and maintenance-request system. We both keep our commitments and would rather over-deliver than make excuses.,"We volunteered for three years with a community garden collective, which taught us how shared responsibility actually plays out. I came to value members who simply do what they said they would.","We want to put down roots and give back, whether that's chairing a committee or just keeping the boiler room tidy. I'd happily run new-member orientation and help people feel welcome.",,One dog,,employed,Warehouse Associate,Pacific Logistics,2022-01-15,Manager 96,604-683-5095,manager-96@example.com,employed,Retail Clerk,Shoppers Drug Mart,2023-05-01,Co Manager 96,778-229-6095,co-manager-96@example.com,42000,36000
2026-06-13T09:00:00,Christine,Boyd,1992-01-01,604-687-1096,christine.boyd@gmail.com,Patrick,Boyd,2029-01-01,Spouse,778-379-2096,patrick.boyd90@shaw.ca,"[{""first_name"":""Ella"",""last_name"":""Boyd"",""birth_date"":""2020-01-01""}]",420 Clark Dr,,Vancouver,BC,V5T 1J1,Canada,true,false,false,Landlord 97,landlord-97@example.com,604-687-3096,,,,I volunteer at the community repair cafe most Saturdays. We believe a good home is one you help take care of.,"I'm handy with general maintenance — drywall patching, painting, and seasonal gutter and filter cleaning. My partner is reliable about showing up for work hours and weekend cleanups.",I served two terms on a strata council and know how to read a budget and sit through a long agenda without losing the room. I learned to spot the work that goes unnoticed until it's not done.,"Co-op living matches how we already try to live — shared effort, honest meetings, and looking out for each other. In return I'd take on a committee seat and keep our records straight.",,One cat,https://photos.google.com/share/christine-boyd-family-2026,employed,Project Manager,BuildRight Construction,2019-07-01,Manager 97,604-687-5096,manager-97@example.com,employed,IT Support,NetServe Solutions,2020-11-15,Co Manager 97,778-379-6096,co-manager-97@example.com,75000,58000
2026-06-13T12:00:00,Vincent,Nash,1990-01-01,778-385-1097,vincentnash@outlook.com,Diana,Nash,1992-01-01,Spouse,604-731-2097,diana.nash@telus.net,"[{""first_name"":""Oliver"",""last_name"":""Nash"",""birth_date"":""2022-01-01""}]",560 Woodland Dr,Apt 8,Vancouver,BC,V5T 2J2,Canada,true,false,false,Landlord 98,landlord-98@example.com,604-731-3097,,,,We keep to ourselves but are friendly and tidy neighbours.,I can help with cleaning and yard work when asked.,We haven't done anything like this before but are eager to learn.,We just need affordable housing and think a co-op would suit us.,,No pets,,employed,Welder,IronWorks Fabrication,2018-03-01,Manager 98,778-385-5097,manager-98@example.com,employed,Software Developer,FutureTech Labs,2028-06-01,Co Manager 98,604-731-6097,co-manager-98@example.com,70000,60000
2026-06-13T15:00:00,Heather,Dunn,1995-01-01,604-736-1098,heatherd@yahoo.com,Craig,Dunn,1993-01-01,Spouse,604-555-0198,craigdunn@protonmail.com,"[{""first_name"":""Zoe"",""last_name"":""Dunn"",""birth_date"":""2022-01-01""}]",95 Parker St,,Vancouver,BC,V5T 3J3,Canada,true,false,false,Landlord 99,landlord-99@example.com,604-736-3098,,,,We're into board games and host a monthly potluck for friends. We believe a good home is one you help take care of.,"I'm a graphic designer and can produce the newsletter, signage, and the move-in welcome packet. We're organized and good at following through on the boring but necessary tasks.","We volunteered for three years with a community garden collective, which taught us how shared responsibility actually plays out. It taught me how to disagree in a meeting and still leave as friends.","After years of unstable rentals, I want a home where having a say means doing the work, and I'm ready for both. I'd bring my trade skills to the jobs that would otherwise need a contractor.",,One dog,,employed,Marketing Coordinator,Brightleaf Media,2021-02-01,Manager 99,604-736-5098,manager-99@example.com,employed,Carpenter,Timber & Craft Woodworks,2019-05-15,Co Manager 99,778-386-6098,co-manager-99@example.com,55000,65000
2026-06-13T18:00:00,Sylvia,Marsh,1998-01-01,778-863-1099,sylvia.marsh93@shaw.ca,Brandon,Marsh,1996-01-01,Partner,604-738-2099,brandonm@hotmail.com,"[{""first_name"":""Harper"",""last_name"":""Marsh"",""birth_date"":""2024-01-01""}]",270 Dundas St,,Vancouver,BC,V5T 4J4,Canada,true,false,false,Landlord 100,landlord-100@example.com,604-738-3099,,,,"Somos una familia trabajadora y tranquila. I'm a nurse, my husband is a carpenter, y tenemos dos hijos. We value comunidad, honesty, and helping our vecinos.",I'm a social worker and know how to connect neighbours with city services and benefits they qualify for. My partner is reliable about showing up for work hours and weekend cleanups.,"We volunteered for three years with a community garden collective, which taught us how shared responsibility actually plays out. It gave me patience for consensus and an eye for what really needs fixing.","I want my kids to grow up knowing their neighbours and seeing adults solve problems together, and I'll pull my weight to make that real. I'd happily run new-member orientation and help people feel welcome.",,One cat,,employed,Nurse,Vancouver General Hospital,2022-09-01,Manager 100,778-863-5099,manager-100@example.com,employed,Construction Worker,BuildStrong Ltd,2020-04-15,Co Manager 100,604-738-6099,co-manager-100@example.com,62000,58000
2026-06-13T21:00:00,Lennox,Castro,1994-01-01,604-263-1100,hannah.clarke@telus.net,Ethan,Morris,1992-01-01,Spouse,778-866-2100,ethan.morris94@icloud.com,"[{""first_name"":""Oliver"",""last_name"":""Morris"",""birth_date"":""2021-01-01""}]",75 Boundary Rd,,Vancouver,BC,V5T 5J5,Canada,true,false,false,Landlord 101,landlord-101@example.com,604-263-3100,,,,I'm learning Cantonese and volunteer as an interpreter at community events. We want to raise our family around people who look out for one another.,"I do finish carpentry for a living and can take on everything from door repairs to building shared shelving and benches. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.","We volunteered for three years with a community garden collective, which taught us how shared responsibility actually plays out. I came away respecting how much quiet work keeps a community running.","We're looking for long-term stability and a real community, and I'm dependable with the commitments that come with it. I'd keep the shared spaces cared for and the noticeboard up to date. I'm not involved in much outside work, so I'd have unusually free evenings and weekends and could cover shifts and odd jobs others can't.",,I don't have any pets,,employed,Marketing Coordinator,Brightleaf Media,2021-05-01,Manager 101,604-263-5100,manager-101@example.com,employed,HVAC Technician,CoolAir Systems,2019-08-15,Co Manager 101,778-866-6100,co-manager-101@example.com,45000,40000
2026-06-14T00:00:00,Kai,Bianchi,1987-01-01,604-255-1101,graceliu@protonmail.com,Michael,Tremblay,1985-01-01,Spouse,778-340-2101,michael.tremblay@gmail.com,"[{""first_name"":""Chloe"",""last_name"":""Tremblay"",""birth_date"":""2017-01-01""},{""first_name"":""Ethan"",""last_name"":""Tremblay"",""birth_date"":""2020-01-01""}]",450 Pender St,,Vancouver,BC,V5T 6J6,Canada,true,false,false,Landlord 102,landlord-102@example.com,604-255-3101,,,,"I play in a community orchestra and help organize its fundraisers. We value showing up for the people around us, not just for ourselves.","I manage bookkeeping for a small business, so I can help keep the co-op's budget, reconcile accounts, and prep for audits. Between us we can cover a regular maintenance shift without much supervision.","No formal co-op experience yet, though we organized a neighbourhood tool library and a block-watch group. I got comfortable chasing quotes, tracking repairs, and closing the loop.","We're after affordable, stable housing and like the idea of a community that pitches in together. I'd pitch in on budgeting and make sure the numbers stay honest. The orchestra only rehearses one evening a week, so I stay active in the community AND still have most of my time free for co-op work.",,We do not have pets and don't plan to get any,https://photos.google.com/share/kaibianchi-family-2026,employed,Occupational Therapist,Vancouver Coastal Health,2018-09-15,Manager 102,604-255-5101,manager-102@example.com,employed,Firefighter,Vancouver Fire Rescue,2014-03-01,Co Manager 102,778-340-6101,co-manager-102@example.com,50000,45000
2026-06-14T03:00:00,Nadia,Dubois,1995-01-01,604-876-1102,serenaw@hotmail.com,Tom,Bergman,1993-01-01,Partner,778-654-2102,tombergman@outlook.com,"[{""first_name"":""Iris"",""last_name"":""Bergman"",""birth_date"":""2021-01-01""}]",180 Garden Dr,,Vancouver,BC,V5T 7J7,Canada,true,false,false,Landlord 103,landlord-103@example.com,604-876-3102,,,,I sing in a choir that performs at care homes around the city. We want to raise our family around people who look out for one another.,"I'm an arborist and would handle pruning, tree health, and keeping the grounds safe after storms. We're organized and good at following through on the boring but necessary tasks.",We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. I learned that follow-through matters more than good intentions.,"I want to live somewhere that values cooperation over anonymity, and I'll show up for work hours and take on a committee seat. I'd help mediate the small frictions before they turn into big ones. The choir tours most weekends, so I'm stretched — I care a lot but my actual spare hours for co-op shifts would be thin.",,N/A - no animals,,employed,Librarian,Vancouver Public Library,2019-04-01,Manager 103,604-876-5102,manager-103@example.com,employed,Carpenter,Timber & Craft Woodworks,2017-10-15,Co Manager 103,778-654-6102,co-manager-103@example.com,40000,38000
2026-06-14T06:00:00,Jules,Abara,1985-01-01,604-683-1103,sandra.mitchell97@icloud.com,Tomas,Reyes,1983-01-01,Spouse,778-229-2103,tomasr@yahoo.com,"[{""first_name"":""Lucas"",""last_name"":""Reyes"",""birth_date"":""2012-01-01""},{""first_name"":""Isabella"",""last_name"":""Reyes"",""birth_date"":""2015-01-01""},{""first_name"":""Sofia"",""last_name"":""Reyes"",""birth_date"":""2018-01-01""}]",1820 Grandview Hwy,,Vancouver,BC,V5T 8J8,Canada,true,false,false,Landlord 104,landlord-104@example.com,604-683-3103,,,,"We grow vegetables on a shared allotment and swap the surplus with neighbours. We value showing up for the people around us, not just for ourselves.","I've chaired a strata maintenance committee and can schedule trades, get quotes, and track warranties. Between us we can cover a regular maintenance shift without much supervision.","We haven't lived in a co-op before, but we've been active in our building's tenants' association. I came to value members who simply do what they said they would.","We want somewhere secure to raise our family and would gladly help with whatever the co-op needs. I'd bring my trade skills to the jobs that would otherwise need a contractor. A couple we garden with are longtime members, and they're the ones who encouraged us to apply because they think we'd slot in well.",,"Not applicable, we are not pet owners",,employed,Social Worker,Family Services of Greater Vancouver,2018-04-01,Manager 104,604-683-5103,manager-104@example.com,employed,Carpenter,Reyes Renovations (self-employed),2015-06-01,Co Manager 104,778-229-6103,co-manager-104@example.com,55000,55000
2026-06-14T09:00:00,Marco,Fernandez,1992-01-01,604-687-1104,marco.fernandez@gmail.com,Julie,Sato,1994-01-01,Partner,778-379-2104,julie.sato98@shaw.ca,"[{""first_name"":""Aria"",""last_name"":""Fernandez"",""birth_date"":""2021-01-01""}]",250 Nanaimo St,,Vancouver,BC,V5T 9J9,Canada,true,false,false,Landlord 105,landlord-105@example.com,604-687-3104,,,,"We're amateur woodworkers and are slowly furnishing our place by hand. We value showing up for the people around us, not just for ourselves.","I run payroll and grant reporting at a nonprofit, so committee paperwork and deadlines don't scare me. We're patient with the slower pace of consensus and won't bulldoze a meeting.",We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. I came to value members who simply do what they said they would.,"I want to live somewhere that values cooperation over anonymity, and I'll show up for work hours and take on a committee seat. In return I'd take on a committee seat and keep our records straight.",,We have a penguin named Gerald and an iguana named Steve,,employed,Landscape Architect,GreenScape Design,2021-03-15,Manager 105,604-687-5104,manager-105@example.com,employed,Pastry Chef,La Belle Patisserie,2022-08-01,Co Manager 105,778-379-6104,co-manager-105@example.com,72000,48000
2026-06-14T12:00:00,Tina,Wallace,1990-01-01,778-385-1105,tinawallace@outlook.com,Greg,Novak,1988-01-01,Spouse,604-731-2105,greg.novak@telus.net,"[{""first_name"":""Caleb"",""last_name"":""Novak"",""birth_date"":""2019-01-01""}]",415 Clark Dr,,Vancouver,BC,V5T 0K0,Canada,true,false,false,Landlord 106,landlord-106@example.com,604-731-3105,,,,I coach a youth soccer team on weekends and love being around kids' energy. We believe a good home is one you help take care of.,I'm a social worker and know how to connect neighbours with city services and benefits they qualify for. We're organized and good at following through on the boring but necessary tasks.,We lived in a co-housing community in the Kootenays for five years and took turns on the maintenance and finance teams. I came away respecting how much quiet work keeps a community running.,"After years of unstable rentals, I want a home where having a say means doing the work, and I'm ready for both. In return I'd take on a committee seat and keep our records straight.",,"Three dogs, two cats, and a parrot",,employed,Dental Hygienist,Smile Dental Clinic,2019-06-01,Manager 106,778-385-5105,manager-106@example.com,employed,Transit Supervisor,TransLink Operations,2017-11-15,Co Manager 106,604-731-6105,co-manager-106@example.com,58000,74000
2026-06-14T15:00:00,Neil,Chambers,1993-01-01,604-736-1106,neilc@yahoo.com,Priya,Chambers,1995-01-01,Spouse,778-386-2106,priyachambers@protonmail.com,"[{""first_name"":""Zara"",""last_name"":""Chambers"",""birth_date"":""2020-01-01""}]",90 Woodland Dr,,Vancouver,BC,V5T 1K1,Canada,true,false,false,Landlord 107,landlord-107@example.com,604-736-3106,,,,I volunteer at the community repair cafe most Saturdays. Fairness and follow-through are the things we care about most.,"I'm an arborist and would handle pruning, tree health, and keeping the grounds safe after storms. My partner is reliable about showing up for work hours and weekend cleanups.","We were active in our last building's tenant group, though we did leave after a dispute with the board that ended up in small-claims court. We've learned a lot since then and just want a fresh start.","I like that co-ops keep housing affordable, and I'll do my part on work days and at meetings. I'd happily run new-member orientation and help people feel welcome. I should be upfront: between the repair cafe and two other boards I sit on, my calendar is genuinely packed, so I could only manage the minimum work hours here.",,My daughter has a hamster and we also have a very small dog,https://photos.google.com/share/neilc-family-2026,employed,Software Engineer,CodeBridge Inc,2020-01-15,Manager 107,604-736-5106,manager-107@example.com,employed,Occupational Therapist,Vancouver Coastal Health,2021-09-01,Co Manager 107,778-386-6106,co-manager-107@example.com,75000,55000
2026-06-14T18:00:00,Bridget,Holloway,1996-01-01,604-738-1107,bridget.holloway12@shaw.ca,Desmond,Okafor,1994-01-01,Partner,778-863-2107,desmondo@hotmail.com,"[{""first_name"":""Felix"",""last_name"":""Okafor"",""birth_date"":""2022-01-01""}]",320 Rupert St,,Vancouver,BC,V5T 2K2,Canada,false,false,false,Landlord 108,landlord-108@example.com,604-738-3107,Previous Landlord 108,previous-landlord-108@example.com,604-738-4107,"I paint landscapes and sell a few pieces at the neighbourhood market. Stability, honesty, and pulling our weight matter most to us.","I've done HR and conflict mediation for a decade and can help the co-op resolve disputes fairly. We'd happily take the jobs nobody volunteers for, like recycling sorting and snow clearing.",I've volunteered at a community centre for years and am used to shared schedules and accountability. I came away respecting how much quiet work keeps a community running.,We want somewhere secure to raise our family and would gladly help with whatever the co-op needs. I'd happily run new-member orientation and help people feel welcome.,,Our emotional support peacock goes everywhere with us,,employed,Veterinary Technician,Eastside Animal Hospital,2022-05-01,Manager 108,604-738-5107,manager-108@example.com,employed,Science Teacher,Templeton Secondary,2021-09-01,Co Manager 108,778-863-6107,co-manager-108@example.com,52000,76000
2026-06-15T00:00:00,Imani,Adeyemi,1992-01-01,604-263-1092,imani.adeyemi@gmail.com,Sam,Park,1993-01-01,Spouse,778-866-2092,sam.park@telus.net,"[{""first_name"":""Noah"",""last_name"":""Adeyemi"",""birth_date"":""2022-01-01""}]",100 Maple St,Unit 2,Vancouver,BC,V5K 1A0,Canada,true,false,false,Landlord 93,landlord-93@example.com,604-263-3092,Previous Landlord 93,previous-landlord-93@example.com,604-263-4092,We camp and kayak whenever we can and pack out more trash than we bring. We'd rather build something together than rent in isolation.,"I garden year-round and would love to plan and maintain the shared beds, compost, and a small food-growing plot. We're organized and good at following through on the boring but necessary tasks.","We haven't lived in a co-op before, but we've been active in our building's tenants' association. I came away respecting how much quiet work keeps a community running.","A co-op feels like a good fit for our family, and we're happy to take on our share of the work. In return I'd take on a committee seat and keep our records straight.",,One dog,,employed,Electrician,BrightSpark Electric,2014-01-15,Manager 93,604-263-5092,manager-93@example.com,employed,Barista,Commercial Drive Coffee,2016-01-01,Co Manager 93,778-866-6092,co-manager-93@example.com,62000,40000
2026-06-15T06:00:00,Diego,Santos,1985-01-01,604-255-1093,diego.santos@outlook.com,Alex,Ortiz,1987-01-01,Partner,778-340-2093,alex.ortiz@icloud.com,"[{""first_name"":""Ava"",""last_name"":""Santos"",""birth_date"":""2019-01-01""}]",113 Birch Rd,,Vancouver,BC,V5L 2A1,Canada,false,false,false,Landlord 94,landlord-94@example.com,604-255-3093,Previous Landlord 94,previous-landlord-094@example.com,604-555-0199,I paint landscapes and sell a few pieces at the neighbourhood market. Fairness and follow-through are the things we care about most.,"I'm a plumber by trade and would gladly cover leaks, fixture swaps, and winterizing the outdoor taps. We're organized and good at following through on the boring but necessary tasks.",I've volunteered at a community centre for years and am used to shared schedules and accountability. I came to value members who simply do what they said they would.,"I like that co-ops keep housing affordable, and I'll do my part on work days and at meetings. I'd keep the shared spaces cared for and the noticeboard up to date. I keep to myself outside of painting, which means I'd have lots of genuinely free time to take on extra co-op work whenever it's needed.",,No pets,,employed,Chef,Riverside Kitchen,2015-02-15,Manager 94,604-255-5093,manager-94@example.com,employed,Bookkeeper,Ledgerline,2017-02-01,Co Manager 94,778-340-6093,co-manager-94@example.com,48000,52000
